absolute-non-replaced-height-006,0.041666668
absolute-non-replaced-height-007,0.016577778
absolute-non-replaced-height-008,0.0038
absolute-non-replaced-height-009,0.016994445
absolute-non-replaced-height-010,0.049475
absolute-non-replaced-height-011,0.049475
absolute-non-replaced-height-012,0.049475
absolute-non-replaced-max-height-002,0.004722222
absolute-non-replaced-max-height-003,0.024225
absolute-non-replaced-max-height-004,0.081825
absolute-non-replaced-max-height-005,0.081825
absolute-non-replaced-max-height-006,0.081825
absolute-non-replaced-max-height-007,2.7777778E-4
absolute-non-replaced-max-height-008,0.009666666
absolute-non-replaced-max-height-009,5.5555557E-4
absolute-non-replaced-max-height-010,0.081825
absolute-non-replaced-max-height-011,0.065475
absolute-non-replaced-max-height-012,0.081825
absolute-non-replaced-width-001,0.013531945
absolute-non-replaced-width-002,0.02375
absolute-non-replaced-width-003,0.011855556
absolute-non-replaced-width-004,0.02014861
absolute-non-replaced-width-005,0.019484723
absolute-non-replaced-width-006,0.014216667
absolute-non-replaced-width-007,0.03013889
absolute-non-replaced-width-008,0.03013889
absolute-non-replaced-width-010,0.013531945
absolute-non-replaced-width-011,0.014216667
absolute-non-replaced-width-012,0.03013889
absolute-non-replaced-width-013,0.013531945
absolute-non-replaced-width-014,0.011855556
absolute-non-replaced-width-015,0.013888889
absolute-non-replaced-width-016,0.011855556
absolute-non-replaced-width-017,0.0140375
absolute-non-replaced-width-018,0.0140375
absolute-non-replaced-width-019,0.0140375
absolute-non-replaced-width-020,0.0140375
absolute-non-replaced-width-021,0.0494375
absolute-non-replaced-width-022,0.0494375
absolute-non-replaced-width-023,0.0494375
absolute-non-replaced-width-024,0.0494375
absolute-non-replaced-width-025,0.013888889
absolute-non-replaced-width-026,0.013888889
absolute-non-replaced-width-027,0.0014666667
absolute-replaced-height-001,3.3333334E-5
absolute-replaced-height-002,0.0
absolute-replaced-height-003,0.0
absolute-replaced-height-004,1.25E-5
absolute-replaced-height-005,0.0025458334
absolute-replaced-height-007,0.0
absolute-replaced-height-008,1.0
absolute-replaced-height-009,3.3333333E-4
absolute-replaced-height-010,0.0043111113
absolute-replaced-height-011,0.0050958334
absolute-replaced-height-012,0.005129167
absolute-replaced-height-014,0.00425
absolute-replaced-height-016,3.3333333E-4
absolute-replaced-height-017,0.0043111113
absolute-replaced-height-018,0.0050833332
absolute-replaced-height-019,0.005125
absolute-replaced-height-021,0.00425
absolute-replaced-height-022,1.0
absolute-replaced-height-023,3.3333333E-4
absolute-replaced-height-024,0.0043111113
absolute-replaced-height-025,0.0050833332
absolute-replaced-height-026,0.005125
absolute-replaced-height-028,0.00425
absolute-replaced-height-029,1.0
absolute-replaced-height-030,3.3333333E-4
absolute-replaced-height-031,0.0043111113
absolute-replaced-height-032,0.0050833332
absolute-replaced-height-033,0.0051416666
absolute-replaced-height-035,0.00425
absolute-replaced-height-036,0.001875
absolute-replaced-width-001,0.0033583334
absolute-replaced-width-006,0.0069027776
absolute-replaced-width-008,0.0033583334
absolute-replaced-width-013,0.0185625
absolute-replaced-width-015,0.004608333
absolute-replaced-width-020,0.055458333
absolute-replaced-width-022,0.0046916665
absolute-replaced-width-027,0.010313889
absolute-replaced-width-029,0.0046916665
absolute-replaced-width-034,0.031086111
absolute-replaced-width-036,0.0033583334
absolute-replaced-width-041,0.007958333
absolute-replaced-width-043,0.0033583334
absolute-replaced-width-048,0.007958333
absolute-replaced-width-050,0.0033583334
absolute-replaced-width-055,0.007958333
absolute-replaced-width-057,0.0033583334
absolute-replaced-width-062,0.007958333
absolute-replaced-width-064,0.0033583334
absolute-replaced-width-069,0.007958333
absolute-replaced-width-071,0.016291667
absolute-replaced-width-076,0.021152778
abspos-001,0.0035402777
abspos-002,0.0028444445
abspos-007,4.4444445E-4
abspos-008,0.024783334
abspos-009,8.888889E-5
abspos-011,0.003788889
abspos-012,0.003788889
abspos-013,0.0
abspos-014,0.0
abspos-015,0.0
abspos-016,0.0
abspos-017,0.0
abspos-018,0.0
abspos-019,0.0
abspos-020,0.0
abspos-022,0.0054513887
abspos-024,0.008497222
abspos-025,2.5E-4
abspos-026,2.5E-4
abspos-027,0.008644445
abspos-028,0.0010666667
abspos-containing-block-001,0.999375
abspos-containing-block-002,0.999375
abspos-containing-block-003,0.999375
abspos-containing-block-004,0.999375
abspos-containing-block-005,0.999375
abspos-containing-block-006,0.999375
abspos-containing-block-007,0.999375
abspos-containing-block-008,0.999375
abspos-containing-block-009,0.999375
abspos-containing-block-010,1.0
abspos-containing-block-initial-004a,0.006111111
abspos-containing-block-initial-004b,0.006111111
abspos-containing-block-initial-004c,0.006111111
abspos-containing-block-initial-004d,0.006111111
abspos-containing-block-initial-004e,0.9938889
abspos-containing-block-initial-004f,0.9938889
abspos-containing-block-initial-005a,0.006111111
abspos-containing-block-initial-005b,0.006111111
abspos-containing-block-initial-005c,0.006111111
abspos-containing-block-initial-005d,0.006111111
abspos-containing-block-initial-007,1.0
abspos-containing-block-initial-009a,0.025555555
abspos-containing-block-initial-009b,0.025555555
abspos-containing-block-initial-009e,0.0
abspos-containing-block-initial-009f,1.0
abspos-non-replaced-width-margin-000,0.04765
abspos-overflow-001,0.002223611
abspos-overflow-002,0.002223611
abspos-overflow-003,0.0015583333
abspos-overflow-004,0.0
abspos-overflow-005,0.0
abspos-overflow-006,0.0
abspos-overflow-007,0.0
abspos-overflow-008,0.0
abspos-overflow-009,0.0
abspos-overflow-010,0.0
abspos-overflow-011,0.008827778
abspos-overflow-012,0.008827778
abspos-replaced-width-margin-000,1.0
abspos-width-001,0.0
abspos-width-002,0.0
abspos-width-003,0.0
abspos-width-004,0.0
abspos-width-005,0.0
adjacent-000,0.0
adjacent-001,0.0
adjacent-002,0.0
adjacent-floats-001,0.0027111112
after-content-display-001,0.0
after-content-display-002,0.0
after-content-display-003,0.0
after-content-display-005,0.0
after-content-display-006,4.1944443E-4
after-content-display-007,0.0
after-content-display-008,0.0
after-content-display-009,0.0
after-content-display-010,0.0
after-content-display-011,0.0
after-content-display-012,0.0
after-content-display-013,0.0
after-content-display-014,0.0
after-content-display-015,0.0
after-content-display-016,0.0
after-content-display-017,0.0
after-content-display-018,0.0
anonymous-box-generation-001,0.0
anonymous-boxes-001,0.0
anonymous-boxes-001a,0.025
anonymous-boxes-001b,0.05075972
anonymous-boxes-inheritance-001,0.024706945
anonymous-inline-whitespace-001,0.0
anonymous-table-box-width-001,0.014751389
at-charset-001,4.2083333E-4
at-charset-002,8.4166665E-4
at-charset-003,8.4166665E-4
at-charset-004,8.4166665E-4
at-charset-005,8.4166665E-4
at-charset-006,8.4166665E-4
at-charset-007,8.4166665E-4
at-charset-008,8.4166665E-4
at-charset-009,8.4166665E-4
at-charset-010,8.4166665E-4
at-charset-011,8.4166665E-4
at-charset-012,8.4166665E-4
at-charset-014,4.2083333E-4
at-charset-015,4.2083333E-4
at-charset-016,4.2083333E-4
at-charset-019,8.4166665E-4
at-charset-020,4.2083333E-4
at-charset-021,4.2083333E-4
at-charset-024,8.4166665E-4
at-charset-025,8.4166665E-4
at-charset-026,8.4166665E-4
at-charset-027,8.4166665E-4
at-charset-028,8.4166665E-4
at-charset-029,4.2083333E-4
at-charset-030,4.2083333E-4
at-charset-033,0.0
at-charset-034,0.0
at-charset-035,0.0
at-charset-036,0.0
at-charset-037,0.0
at-charset-038,0.0
at-charset-040,4.2083333E-4
at-charset-041,4.2083333E-4
at-charset-042,8.4166665E-4
at-charset-043,4.2083333E-4
at-charset-044,4.2083333E-4
at-charset-045,4.2083333E-4
at-charset-046,4.2083333E-4
at-charset-047,4.2083333E-4
at-charset-048,4.2083333E-4
at-charset-049,0.0
at-charset-050,0.0
at-charset-051,0.0
at-charset-052,1.0
at-charset-053,4.2083333E-4
at-charset-054,0.0
at-charset-055,0.0
at-charset-056,0.0
at-charset-057,0.0
at-charset-058,0.0
at-charset-059,0.0
at-charset-060,4.2083333E-4
at-charset-061,0.0
at-charset-071,0.0
at-charset-072,0.0
at-charset-073,0.0
at-charset-074,0.0
at-charset-075,0.0
at-charset-076,0.0
at-charset-077,0.0
at-charset-quotes-001,0.0
at-charset-space-001,0.0
at-charset-space-002,0.0
at-charset-utf16-be-001,0.0
at-charset-utf16-be-002,9.791667E-4
at-charset-utf16-be-003,9.791667E-4
at-charset-utf16-le-001,0.0
at-charset-utf16-le-002,9.791667E-4
at-charset-utf16-le-003,9.791667E-4
at-import-002,0.0
at-import-003,0.0
at-import-004,0.0
at-import-005,0.0
at-import-006,0.0
at-import-007,0.0
at-import-009,0.0011944445
at-import-010,0.0011944445
at-import-011,0.0
at-keywords-000,0.0
at-keywords-001,0.0
at-keywords-002,0.0011944445
at-rule-001,0.0
at-rule-002,4.2083333E-4
at-rule-003,0.0
at-rule-004,0.0
at-rule-005,0.0
at-rule-006,0.0
at-rule-007,0.0
at-rule-008,4.2083333E-4
at-rule-009,4.2083333E-4
at-rule-010,0.0
at-rule-011,0.0
at-rule-012,0.0
at-rule-013,0.104952775
at-rules-000,0.0
at-rules-001,0.0
at-rules-002,0.0011944445
at-rules-003,0.0011944445
at-rules-004,0.0011944445
attribute-000,0.0
attribute-001,0.0
attribute-002,0.0
attribute-003,0.0
attribute-004,0.0
attribute-005,0.0
attribute-006,0.0
attribute-007,0.0
attribute-selector-001,0.0
attribute-selector-002,0.0
attribute-token-selector-002,0.0013527778
attribute-value-selector-001,0.0
attribute-value-selector-002,0.0
attribute-value-selector-003,0.0
attribute-value-selector-004,0.0
attribute-value-selector-005,4.2083333E-4
attribute-value-selector-006,0.0
background-001,0.0
background-002,0.0
background-003,0.0
background-004,0.0
background-005,0.0
background-006,0.0
background-007,0.0
background-008,0.0
background-009,0.0
background-010,0.0
background-014,0.0
background-016,0.0
background-017,0.0
background-018,0.0
background-020,0.0
background-021,0.0
background-022,0.0
background-024,0.0
background-025,0.0
background-026,0.0
background-029,0.0
background-030,0.0
background-031,0.0
background-033,0.0
background-034,0.0
background-036,0.0
background-037,0.0
background-038,0.0
background-041,0.0
background-043,0.0115
background-048,0.0115
background-050,0.0
background-051,0.0
background-052,0.0
background-053,0.0
background-055,0.0115
background-056,0.0
background-058,0.0
background-059,0.0
background-060,0.0115
background-061,0.0
background-063,0.0
background-064,0.0
background-068,0.0
background-070,0.0
background-071,0.0
background-073,0.0
background-075,0.0
background-076,0.0
background-078,0.0115
background-080,0.0
background-081,0.0115
background-082,0.0
background-083,0.0
background-085,0.0
background-087,0.0
background-090,0.055555556
background-093,0.055555556
background-095,0.0
background-096,0.055555556
background-097,0.0
background-101,0.0
background-103,0.0
background-104,0.055555556
background-106,0.055555556
background-107,0.0
background-109,0.0
background-111,0.055555556
background-114,0.055555556
background-117,0.055555556
background-120,0.055555556
background-128,0.055555556
background-130,0.013888889
background-135,0.055555556
background-137,0.0
background-138,0.055555556
background-139,0.0
background-141,0.055555556
background-144,0.055555556
background-147,0.0
background-150,0.0
background-152,0.055555556
background-153,0.0
background-154,0.055555556
background-156,0.0
background-161,0.0
background-163,0.0
background-171,0.0
background-174,0.0
background-177,0.0
background-180,0.0
background-182,0.0
background-184,0.055555556
background-185,0.0
background-187,0.0
background-188,0.055555556
background-190,0.055555556
background-194,0.055555556
background-195,0.0
background-196,0.055555556
background-198,0.0
background-201,0.0
background-204,0.0
background-326,0.0
background-327,0.0
background-328,0.0065777777
background-329,0.013155555
background-applies-to-001,0.0010888889
background-applies-to-002,0.0010888889
background-applies-to-003,0.0010888889
background-applies-to-004,0.0010888889
background-applies-to-005,0.012744444
background-applies-to-006,0.0012194444
background-applies-to-007,0.0010888889
background-applies-to-009,0.0010888889
background-applies-to-012,0.0010888889
background-applies-to-013,0.0010888889
background-applies-to-014,0.012744444
background-applies-to-015,0.0010888889
background-attachment-009,0.0
background-attachment-applies-to-001,0.005377778
background-attachment-applies-to-002,0.005377778
background-attachment-applies-to-003,0.005377778
background-attachment-applies-to-004,0.005377778
background-attachment-applies-to-005,0.0256
background-attachment-applies-to-006,0.005377778
background-attachment-applies-to-007,0.011777778
background-attachment-applies-to-009,0.011777778
background-attachment-applies-to-012,0.0256
background-attachment-applies-to-013,0.011777778
background-attachment-applies-to-014,0.0256
background-attachment-applies-to-015,0.011777778
background-bg-pos-204,1.0
background-bg-pos-206,1.0
background-bg-pos-208,1.0
background-body-001,0.9992458
background-color-001,0.0
background-color-002,0.0019444445
background-color-003,0.0019444445
background-color-004,0.0019444445
background-color-005,0.0019444445
background-color-006,0.0019444445
background-color-007,0.0
background-color-008,0.0
background-color-009,0.0019444445
background-color-010,0.0019444445
background-color-011,0.0019444445
background-color-012,0.0019444445
background-color-013,0.0
background-color-014,0.0019444445
background-color-015,0.0019444445
background-color-016,0.0019444445
background-color-017,0.0019444445
background-color-018,0.0
background-color-019,0.0019444445
background-color-020,0.0019444445
background-color-021,0.0019444445
background-color-022,0.0019444445
background-color-023,0.0
background-color-024,0.0
background-color-025,0.0019444445
background-color-026,0.0019444445
background-color-027,0.0019444445
background-color-028,0.0019444445
background-color-029,0.0019444445
background-color-030,0.0
background-color-031,0.0
background-color-032,0.0019444445
background-color-033,0.0019444445
background-color-034,0.0019444445
background-color-035,0.0019444445
background-color-036,0.0
background-color-037,0.0019444445
background-color-038,0.0019444445
background-color-039,0.0019444445
background-color-040,0.0019444445
background-color-041,0.0
background-color-042,0.0019444445
background-color-043,0.0019444445
background-color-044,0.0019444445
background-color-045,0.0019444445
background-color-046,0.0
background-color-047,0.0019444445
background-color-048,0.0019444445
background-color-049,0.011855556
background-color-050,0.0019444445
background-color-051,0.0019444445
background-color-052,0.011855556
background-color-053,0.011855556
background-color-054,0.011855556
background-color-055,0.0019444445
background-color-056,0.0019444445
background-color-057,0.0019444445
background-color-058,0.0019444445
background-color-059,0.0019444445
background-color-060,0.0019444445
background-color-061,0.0019444445
background-color-062,0.0019444445
background-color-063,0.0019444445
background-color-064,0.0019444445
background-color-065,0.0019444445
background-color-066,0.0019444445
background-color-067,0.0019444445
background-color-068,0.0019444445
background-color-069,0.0019444445
background-color-070,0.011855556
background-color-071,0.0019444445
background-color-072,0.0019444445
background-color-073,0.011855556
background-color-074,0.011855556
background-color-075,0.011855556
background-color-076,0.0019444445
background-color-077,0.0019444445
background-color-078,0.0019444445
background-color-079,0.0019444445
background-color-080,0.0019444445
background-color-081,0.0019444445
background-color-082,0.0019444445
background-color-083,0.0019444445
background-color-084,0.0019444445
background-color-085,0.0019444445
background-color-086,0.0019444445
background-color-087,0.0019444445
background-color-088,0.0019444445
background-color-089,0.0019444445
background-color-090,0.011855556
background-color-091,0.0019444445
background-color-092,0.0019444445
background-color-093,0.011855556
background-color-094,0.011855556
background-color-095,0.011855556
background-color-096,0.0019444445
background-color-097,0.0019444445
background-color-098,0.0019444445
background-color-099,0.0019444445
background-color-100,0.0019444445
background-color-101,0.0019444445
background-color-102,0.0019444445
background-color-103,0.0019444445
background-color-104,0.0019444445
background-color-105,0.0019444445
background-color-106,0.0019444445
background-color-107,0.0019444445
background-color-108,0.0019444445
background-color-109,0.0019444445
background-color-110,0.011855556
background-color-111,0.0019444445
background-color-112,0.0019444445
background-color-113,0.011855556
background-color-114,0.011855556
background-color-115,0.011855556
background-color-116,0.0019444445
background-color-117,0.0019444445
background-color-118,0.0019444445
background-color-119,0.0019444445
background-color-120,0.0019444445
background-color-121,0.0019444445
background-color-122,0.0019444445
background-color-123,0.0019444445
background-color-124,0.0019444445
background-color-125,0.0019444445
background-color-126,0.0019444445
background-color-127,0.0019444445
background-color-128,0.0019444445
background-color-129,0.0019444445
background-color-130,0.0019444445
background-color-131,0.0019444445
background-color-132,0.0019444445
background-color-133,0.0019444445
background-color-134,0.0019444445
background-color-135,0.0019444445
background-color-136,0.0019444445
background-color-137,0.0019444445
background-color-138,0.0019444445
background-color-139,0.0019444445
background-color-140,0.0019444445
background-color-141,0.0019444445
background-color-142,0.0019444445
background-color-143,0.0019444445
background-color-144,0.0019444445
background-color-145,0.0019444445
background-color-174,0.0
background-color-175,0.0
background-color-applies-to-001,0.0010888889
background-color-applies-to-002,0.0010888889
background-color-applies-to-003,0.0010888889
background-color-applies-to-004,0.0010888889
background-color-applies-to-005,0.012744444
background-color-applies-to-006,0.0012194444
background-color-applies-to-007,0.0010888889
background-color-applies-to-009,0.0010888889
background-color-applies-to-012,0.0010888889
background-color-applies-to-013,0.0010888889
background-color-applies-to-014,0.012744444
background-color-applies-to-015,0.0010888889
background-image-001,0.0
background-image-002,0.0
background-image-003,0.013888889
background-image-005,0.0
background-image-applies-to-001,0.012744444
background-image-applies-to-002,0.012744444
background-image-applies-to-003,0.012744444
background-image-applies-to-004,0.012744444
background-image-applies-to-005,0.012744444
background-image-applies-to-006,0.012913889
background-image-applies-to-007,0.0010888889
background-image-applies-to-009,0.0010888889
background-image-applies-to-012,0.0010888889
background-image-applies-to-013,0.0010888889
background-image-applies-to-014,0.012744444
background-image-applies-to-015,0.0010888889
background-image-cover-002,0.0
background-image-cover-004,0.31055555
